name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Oketo,43.697422,143.620209,-1.0,2025-04-27,2025-04-11,16,0,0.30,10.9,lead_trim,-0.309,90
Oketo,43.697422,143.620209,3.0,2025-04-12,2025-04-11,1,1,1.60,82.0,lead_trim,0.023,90
Oketo,43.697422,143.620209,3.0,2025-04-13,2025-04-11,2,0,3.60,64.4,lead_trim,-0.148,90
Oketo,43.697422,143.620209,3.0,2025-04-14,2025-04-11,3,0,3.30,92.9,lead_trim,-0.350,90
Oketo,43.697422,143.620209,3.0,2025-04-15,2025-04-11,4,0,4.70,66.3,lead_trim,-0.407,90
Oketo,43.697422,143.620209,3.0,2025-04-16,2025-04-11,5,0,5.40,59.2,lead_trim,-0.585,90
Oketo,43.697422,143.620209,3.0,2025-04-17,2025-04-11,6,0,4.10,69.2,lead_trim,-0.612,90
Oketo,43.697422,143.620209,3.0,2025-04-18,2025-04-11,7,1,0.60,34.9,lead_trim,-0.607,90
Oketo,43.697422,143.620209,3.0,2025-04-19,2025-04-11,8,0,5.90,44.5,lead_trim,-0.257,90
Oketo,43.697422,143.620209,3.0,2025-04-20,2025-04-11,9,0,3.90,29.9,lead_trim,0.168,90
Oketo,43.697422,143.620209,3.0,2025-04-21,2025-04-11,10,1,0.20,5.1,lead_trim,0.069,90
Oketo,43.697422,143.620209,3.0,2025-04-22,2025-04-11,11,1,0.00,10.1,lead_trim,-0.093,90
Oketo,43.697422,143.620209,3.0,2025-04-23,2025-04-11,12,0,3.60,49.8,lead_trim,-0.204,90
Oketo,43.697422,143.620209,3.0,2025-04-24,2025-04-11,13,1,-0.20,16.6,lead_trim,-0.144,90
Oketo,43.697422,143.620209,3.0,2025-04-25,2025-04-11,14,1,1.60,31.5,lead_trim,-0.281,90
Oketo,43.697422,143.620209,3.0,2025-04-26,2025-04-11,15,1,-0.10,14.8,lead_trim,-0.205,90
Oketo,43.697422,143.620209,3.0,2025-04-27,2025-04-11,16,1,0.30,21.2,lead_trim,-0.309,90
Bihoro,43.812070,144.135932,-1.0,2025-04-12,2025-04-11,1,0,0.60,0.6,lead_trim,-0.534,90
Bihoro,43.812070,144.135932,-1.0,2025-04-13,2025-04-11,2,0,2.80,0.0,lead_trim,-0.698,90
Bihoro,43.812070,144.135932,-1.0,2025-04-14,2025-04-11,3,0,2.70,0.0,lead_trim,-0.846,90
Bihoro,43.812070,144.135932,-1.0,2025-04-15,2025-04-11,4,0,5.90,0.2,lead_trim,-1.044,90
Bihoro,43.812070,144.135932,-1.0,2025-04-16,2025-04-11,5,0,5.10,0.0,lead_trim,-1.122,90
Bihoro,43.812070,144.135932,-1.0,2025-04-17,2025-04-11,6,0,4.50,0.4,lead_trim,-1.093,90
Bihoro,43.812070,144.135932,-1.0,2025-04-18,2025-04-11,7,0,0.80,11.1,lead_trim,-1.221,90
Bihoro,43.812070,144.135932,-1.0,2025-04-19,2025-04-11,8,0,6.00,8.0,lead_trim,-0.746,90
Bihoro,43.812070,144.135932,-1.0,2025-04-20,2025-04-11,9,0,3.50,3.1,lead_trim,-0.303,90
Bihoro,43.812070,144.135932,-1.0,2025-04-21,2025-04-11,10,0,0.60,1.8,lead_trim,-0.401,90
Bihoro,43.812070,144.135932,-1.0,2025-04-22,2025-04-11,11,0,0.30,5.2,lead_trim,-0.406,90
Bihoro,43.812070,144.135932,-1.0,2025-04-23,2025-04-11,12,0,0.30,9.1,lead_trim,-0.427,90
Bihoro,43.812070,144.135932,-1.0,2025-04-24,2025-04-11,13,1,-1.80,5.7,lead_trim,-0.427,90
Bihoro,43.812070,144.135932,-1.0,2025-04-25,2025-04-11,14,0,3.50,7.4,lead_trim,-0.569,90
Bihoro,43.812070,144.135932,-1.0,2025-04-26,2025-04-11,15,0,0.90,7.4,lead_trim,-0.479,90
Bihoro,43.812070,144.135932,-1.0,2025-04-27,2025-04-11,16,0,0.50,8.2,lead_trim,-0.588,90
Bihoro,43.812070,144.135932,3.0,2025-04-12,2025-04-11,1,1,0.60,32.5,lead_trim,-0.534,90
Bihoro,43.812070,144.135932,3.0,2025-04-13,2025-04-11,2,1,2.80,38.3,lead_trim,-0.698,90
Bihoro,43.812070,144.135932,3.0,2025-04-14,2025-04-11,3,1,2.70,69.9,lead_trim,-0.846,90
Bihoro,43.812070,144.135932,3.0,2025-04-15,2025-04-11,4,0,5.90,36.3,lead_trim,-1.044,90
Bihoro,43.812070,144.135932,3.0,2025-04-16,2025-04-11,5,0,5.10,46.4,lead_trim,-1.122,90
Bihoro,43.812070,144.135932,3.0,2025-04-17,2025-04-11,6,0,4.50,54.5,lead_trim,-1.093,90
Bihoro,43.812070,144.135932,3.0,2025-04-18,2025-04-11,7,1,0.80,42.0,lead_trim,-1.221,90
Bihoro,43.812070,144.135932,3.0,2025-04-19,2025-04-11,8,0,6.00,44.1,lead_trim,-0.746,90
Bihoro,43.812070,144.135932,3.0,2025-04-20,2025-04-11,9,0,3.50,29.0,lead_trim,-0.303,90
Bihoro,43.812070,144.135932,3.0,2025-04-21,2025-04-11,10,1,0.60,5.7,lead_trim,-0.401,90
Bihoro,43.812070,144.135932,3.0,2025-04-22,2025-04-11,11,1,0.30,11.2,lead_trim,-0.406,90
Bihoro,43.812070,144.135932,3.0,2025-04-23,2025-04-11,12,1,0.30,17.3,lead_trim,-0.427,90
Bihoro,43.812070,144.135932,3.0,2025-04-24,2025-04-11,13,1,-1.80,5.7,lead_trim,-0.427,90
Bihoro,43.812070,144.135932,3.0,2025-04-25,2025-04-11,14,0,3.50,46.1,lead_trim,-0.569,90
Bihoro,43.812070,144.135932,3.0,2025-04-26,2025-04-11,15,1,0.90,21.5,lead_trim,-0.479,90
Bihoro,43.812070,144.135932,3.0,2025-04-27,2025-04-11,16,1,0.50,18.0,lead_trim,-0.588,90
Mori,42.076431,140.586743,-1.0,2025-04-12,2025-04-11,1,0,4.00,0.0,lead_trim,-2.655,90
Mori,42.076431,140.586743,-1.0,2025-04-13,2025-04-11,2,0,6.20,0.0,lead_trim,-2.710,90
Mori,42.076431,140.586743,-1.0,2025-04-14,2025-04-11,3,0,6.10,0.0,lead_trim,-2.886,90
Mori,42.076431,140.586743,-1.0,2025-04-15,2025-04-11,4,0,1.60,0.9,lead_trim,-3.045,90
Mori,42.076431,140.586743,-1.0,2025-04-16,2025-04-11,5,0,5.70,0.0,lead_trim,-3.021,90
Mori,42.076431,140.586743,-1.0,2025-04-17,2025-04-11,6,0,1.90,0.0,lead_trim,-2.917,90
Mori,42.076431,140.586743,-1.0,2025-04-18,2025-04-11,7,0,1.00,2.7,lead_trim,-2.816,90
Mori,42.076431,140.586743,-1.0,2025-04-19,2025-04-11,8,0,6.90,0.7,lead_trim,-2.846,90
Mori,42.076431,140.586743,-1.0,2025-04-20,2025-04-11,9,0,3.70,0.3,lead_trim,-2.875,90
Mori,42.076431,140.586743,-1.0,2025-04-21,2025-04-11,10,0,2.10,0.0,lead_trim,-2.849,90
Mori,42.076431,140.586743,-1.0,2025-04-22,2025-04-11,11,0,1.70,0.1,lead_trim,-3.027,90
Mori,42.076431,140.586743,-1.0,2025-04-23,2025-04-11,12,0,6.00,1.0,lead_trim,-3.108,90
Mori,42.076431,140.586743,-1.0,2025-04-24,2025-04-11,13,0,6.90,0.7,lead_trim,-3.036,90
Mori,42.076431,140.586743,-1.0,2025-04-25,2025-04-11,14,0,7.40,0.6,lead_trim,-3.057,90
Mori,42.076431,140.586743,-1.0,2025-04-26,2025-04-11,15,0,7.00,0.7,lead_trim,-2.969,90
Mori,42.076431,140.586743,-1.0,2025-04-27,2025-04-11,16,0,2.70,0.6,lead_trim,-2.879,90
Mori,42.076431,140.586743,3.0,2025-04-12,2025-04-11,1,0,4.00,58.0,lead_trim,-2.655,90
Mori,42.076431,140.586743,3.0,2025-04-13,2025-04-11,2,0,6.20,3.0,lead_trim,-2.710,90
Mori,42.076431,140.586743,3.0,2025-04-14,2025-04-11,3,0,6.10,83.7,lead_trim,-2.886,90
Mori,42.076431,140.586743,3.0,2025-04-15,2025-04-11,4,1,1.60,82.1,lead_trim,-3.045,90
Mori,42.076431,140.586743,3.0,2025-04-16,2025-04-11,5,0,5.70,60.1,lead_trim,-3.021,90
Mori,42.076431,140.586743,3.0,2025-04-17,2025-04-11,6,1,1.90,6.2,lead_trim,-2.917,90
Mori,42.076431,140.586743,3.0,2025-04-18,2025-04-11,7,1,1.00,19.6,lead_trim,-2.816,90
Mori,42.076431,140.586743,3.0,2025-04-19,2025-04-11,8,0,6.90,33.0,lead_trim,-2.846,90
Mori,42.076431,140.586743,3.0,2025-04-20,2025-04-11,9,0,3.70,21.5,lead_trim,-2.875,90
Mori,42.076431,140.586743,3.0,2025-04-21,2025-04-11,10,1,2.10,2.0,lead_trim,-2.849,90
Mori,42.076431,140.586743,3.0,2025-04-22,2025-04-11,11,1,1.70,7.7,lead_trim,-3.027,90
Mori,42.076431,140.586743,3.0,2025-04-23,2025-04-11,12,0,6.00,40.0,lead_trim,-3.108,90
Mori,42.076431,140.586743,3.0,2025-04-24,2025-04-11,13,0,6.90,45.6,lead_trim,-3.036,90
Mori,42.076431,140.586743,3.0,2025-04-25,2025-04-11,14,0,7.40,36.9,lead_trim,-3.057,90
Mori,42.076431,140.586743,3.0,2025-04-26,2025-04-11,15,0,7.00,37.2,lead_trim,-2.969,90
Mori,42.076431,140.586743,3.0,2025-04-27,2025-04-11,16,1,2.70,30.5,lead_trim,-2.879,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-13,2025-04-12,1,0,5.20,0.0,lead_trim,-0.213,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-14,2025-04-12,2,0,2.90,0.0,lead_trim,-0.253,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-15,2025-04-12,3,0,5.90,0.1,lead_trim,-0.468,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-16,2025-04-12,4,0,6.70,0.0,lead_trim,-0.626,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-17,2025-04-12,5,0,2.80,0.9,lead_trim,-0.587,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-18,2025-04-12,6,0,-0.50,32.8,lead_trim,-0.601,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-19,2025-04-12,7,0,5.30,6.0,lead_trim,-0.566,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-20,2025-04-12,8,0,5.70,1.3,lead_trim,-0.274,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-21,2025-04-12,9,0,1.80,0.3,lead_trim,0.229,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-22,2025-04-12,10,0,1.40,1.4,lead_trim,0.088,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-23,2025-04-12,11,0,2.90,2.7,lead_trim,0.085,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-24,2025-04-12,12,0,5.80,6.6,lead_trim,-0.021,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-25,2025-04-12,13,0,2.60,5.1,lead_trim,-0.040,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-26,2025-04-12,14,1,-1.50,5.5,lead_trim,-0.235,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-27,2025-04-12,15,0,-0.60,7.8,lead_trim,-0.222,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-28,2025-04-12,16,1,-2.50,1.4,lead_trim,-0.437,90
Honbetsu,43.133400,143.562300,3.0,2025-04-13,2025-04-12,1,0,5.20,67.5,lead_trim,-0.213,90
Honbetsu,43.133400,143.562300,3.0,2025-04-14,2025-04-12,2,1,2.90,80.0,lead_trim,-0.253,90
Honbetsu,43.133400,143.562300,3.0,2025-04-15,2025-04-12,3,0,5.90,39.2,lead_trim,-0.468,90
Honbetsu,43.133400,143.562300,3.0,2025-04-16,2025-04-12,4,0,6.70,61.3,lead_trim,-0.626,90
Honbetsu,43.133400,143.562300,3.0,2025-04-17,2025-04-12,5,1,2.80,87.6,lead_trim,-0.587,90
Honbetsu,43.133400,143.562300,3.0,2025-04-18,2025-04-12,6,1,-0.50,49.5,lead_trim,-0.601,90
Honbetsu,43.133400,143.562300,3.0,2025-04-19,2025-04-12,7,0,5.30,50.7,lead_trim,-0.566,90
Honbetsu,43.133400,143.562300,3.0,2025-04-20,2025-04-12,8,0,5.70,23.8,lead_trim,-0.274,90
Honbetsu,43.133400,143.562300,3.0,2025-04-21,2025-04-12,9,1,1.80,4.9,lead_trim,0.229,90
Honbetsu,43.133400,143.562300,3.0,2025-04-22,2025-04-12,10,1,1.40,11.9,lead_trim,0.088,90
Honbetsu,43.133400,143.562300,3.0,2025-04-23,2025-04-12,11,1,2.90,41.3,lead_trim,0.085,90
Honbetsu,43.133400,143.562300,3.0,2025-04-24,2025-04-12,12,0,5.80,54.0,lead_trim,-0.021,90
Honbetsu,43.133400,143.562300,3.0,2025-04-25,2025-04-12,13,1,2.60,50.7,lead_trim,-0.040,90
Honbetsu,43.133400,143.562300,3.0,2025-04-26,2025-04-12,14,1,-1.50,5.5,lead_trim,-0.235,90
Honbetsu,43.133400,143.562300,3.0,2025-04-27,2025-04-12,15,1,-0.60,10.3,lead_trim,-0.222,90
Honbetsu,43.133400,143.562300,3.0,2025-04-28,2025-04-12,16,1,-2.50,1.4,lead_trim,-0.437,90
Date,42.493500,140.866200,-1.0,2025-04-13,2025-04-12,1,0,5.60,0.0,lead_trim,-2.490,90
Date,42.493500,140.866200,-1.0,2025-04-14,2025-04-12,2,0,6.70,0.0,lead_trim,-2.622,90
Date,42.493500,140.866200,-1.0,2025-04-15,2025-04-12,3,0,5.40,1.1,lead_trim,-2.672,90
Date,42.493500,140.866200,-1.0,2025-04-16,2025-04-12,4,0,5.80,0.0,lead_trim,-2.832,90
Date,42.493500,140.866200,-1.0,2025-04-17,2025-04-12,5,0,1.30,0.0,lead_trim,-2.815,90
Date,42.493500,140.866200,-1.0,2025-04-18,2025-04-12,6,0,-0.80,14.7,lead_trim,-2.769,90
Date,42.493500,140.866200,-1.0,2025-04-19,2025-04-12,7,0,7.10,0.3,lead_trim,-2.747,90
Date,42.493500,140.866200,-1.0,2025-04-20,2025-04-12,8,0,6.60,0.0,lead_trim,-2.706,90
Date,42.493500,140.866200,-1.0,2025-04-21,2025-04-12,9,0,4.50,0.0,lead_trim,-2.801,90
Date,42.493500,140.866200,-1.0,2025-04-22,2025-04-12,10,0,3.20,0.1,lead_trim,-2.851,90
Date,42.493500,140.866200,-1.0,2025-04-23,2025-04-12,11,0,5.70,0.5,lead_trim,-2.952,90
Date,42.493500,140.866200,-1.0,2025-04-24,2025-04-12,12,0,8.00,0.3,lead_trim,-2.918,90
Date,42.493500,140.866200,-1.0,2025-04-25,2025-04-12,13,0,4.70,0.4,lead_trim,-2.880,90
Date,42.493500,140.866200,-1.0,2025-04-26,2025-04-12,14,0,1.20,0.4,lead_trim,-2.900,90
Date,42.493500,140.866200,-1.0,2025-04-27,2025-04-12,15,0,3.60,0.6,lead_trim,-2.905,90
Date,42.493500,140.866200,-1.0,2025-04-28,2025-04-12,16,0,0.90,0.2,lead_trim,-2.846,90
Date,42.493500,140.866200,3.0,2025-04-13,2025-04-12,1,0,5.60,56.7,lead_trim,-2.490,90
Date,42.493500,140.866200,3.0,2025-04-14,2025-04-12,2,0,6.70,94.5,lead_trim,-2.622,90
Date,42.493500,140.866200,3.0,2025-04-15,2025-04-12,3,0,5.40,100.0,lead_trim,-2.672,90
Date,42.493500,140.866200,3.0,2025-04-16,2025-04-12,4,0,5.80,72.9,lead_trim,-2.832,90
Date,42.493500,140.866200,3.0,2025-04-17,2025-04-12,5,1,1.30,4.1,lead_trim,-2.815,90
Date,42.493500,140.866200,3.0,2025-04-18,2025-04-12,6,1,-0.80,18.8,lead_trim,-2.769,90
Date,42.493500,140.866200,3.0,2025-04-19,2025-04-12,7,0,7.10,42.1,lead_trim,-2.747,90
Date,42.493500,140.866200,3.0,2025-04-20,2025-04-12,8,0,6.60,17.9,lead_trim,-2.706,90
Date,42.493500,140.866200,3.0,2025-04-21,2025-04-12,9,0,4.50,18.0,lead_trim,-2.801,90
Date,42.493500,140.866200,3.0,2025-04-22,2025-04-12,10,0,3.20,39.3,lead_trim,-2.851,90
Date,42.493500,140.866200,3.0,2025-04-23,2025-04-12,11,0,5.70,52.0,lead_trim,-2.952,90
Date,42.493500,140.866200,3.0,2025-04-24,2025-04-12,12,0,8.00,52.1,lead_trim,-2.918,90
Date,42.493500,140.866200,3.0,2025-04-25,2025-04-12,13,0,4.70,53.0,lead_trim,-2.880,90
Date,42.493500,140.866200,3.0,2025-04-26,2025-04-12,14,1,1.20,12.7,lead_trim,-2.900,90
Date,42.493500,140.866200,3.0,2025-04-27,2025-04-12,15,0,3.60,49.1,lead_trim,-2.905,90
Date,42.493500,140.866200,3.0,2025-04-28,2025-04-12,16,1,0.90,4.7,lead_trim,-2.846,90
Kitami,43.770900,143.820100,-1.0,2025-04-13,2025-04-12,1,0,3.70,0.0,lead_trim,-1.708,90
Kitami,43.770900,143.820100,-1.0,2025-04-14,2025-04-12,2,0,1.90,0.0,lead_trim,-1.830,90
Kitami,43.770900,143.820100,-1.0,2025-04-15,2025-04-12,3,0,5.00,0.3,lead_trim,-2.024,90
Kitami,43.770900,143.820100,-1.0,2025-04-16,2025-04-12,4,0,5.10,0.2,lead_trim,-2.030,90
Kitami,43.770900,143.820100,-1.0,2025-04-17,2025-04-12,5,0,4.20,3.6,lead_trim,-2.052,90
Kitami,43.770900,143.820100,-1.0,2025-04-18,2025-04-12,6,0,1.00,54.6,lead_trim,-2.153,90
Kitami,43.770900,143.820100,-1.0,2025-04-19,2025-04-12,7,0,5.70,20.5,lead_trim,-2.229,90
Kitami,43.770900,143.820100,-1.0,2025-04-20,2025-04-12,8,0,3.80,2.2,lead_trim,-1.723,90
Kitami,43.770900,143.820100,-1.0,2025-04-21,2025-04-12,9,0,0.60,3.7,lead_trim,-1.448,90
Kitami,43.770900,143.820100,-1.0,2025-04-22,2025-04-12,10,0,0.80,12.4,lead_trim,-1.522,90
Kitami,43.770900,143.820100,-1.0,2025-04-23,2025-04-12,11,0,2.10,13.5,lead_trim,-1.454,90
Kitami,43.770900,143.820100,-1.0,2025-04-24,2025-04-12,12,0,-0.90,20.6,lead_trim,-1.453,90
Kitami,43.770900,143.820100,-1.0,2025-04-25,2025-04-12,13,0,3.40,18.2,lead_trim,-1.509,90
Kitami,43.770900,143.820100,-1.0,2025-04-26,2025-04-12,14,0,-0.70,21.6,lead_trim,-1.625,90
Kitami,43.770900,143.820100,-1.0,2025-04-27,2025-04-12,15,1,-1.30,18.4,lead_trim,-1.569,90
Kitami,43.770900,143.820100,-1.0,2025-04-28,2025-04-12,16,0,-0.30,17.7,lead_trim,-1.670,90
Kitami,43.770900,143.820100,3.0,2025-04-13,2025-04-12,1,0,3.70,100.0,lead_trim,-1.708,90
Kitami,43.770900,143.820100,3.0,2025-04-14,2025-04-12,2,1,1.90,95.6,lead_trim,-1.830,90
Kitami,43.770900,143.820100,3.0,2025-04-15,2025-04-12,3,0,5.00,69.4,lead_trim,-2.024,90
Kitami,43.770900,143.820100,3.0,2025-04-16,2025-04-12,4,0,5.10,80.8,lead_trim,-2.030,90
Kitami,43.770900,143.820100,3.0,2025-04-17,2025-04-12,5,0,4.20,98.3,lead_trim,-2.052,90
Kitami,43.770900,143.820100,3.0,2025-04-18,2025-04-12,6,1,1.00,93.9,lead_trim,-2.153,90
Kitami,43.770900,143.820100,3.0,2025-04-19,2025-04-12,7,0,5.70,68.2,lead_trim,-2.229,90
Kitami,43.770900,143.820100,3.0,2025-04-20,2025-04-12,8,0,3.80,32.5,lead_trim,-1.723,90
Kitami,43.770900,143.820100,3.0,2025-04-21,2025-04-12,9,1,0.60,11.7,lead_trim,-1.448,90
Kitami,43.770900,143.820100,3.0,2025-04-22,2025-04-12,10,1,0.80,29.0,lead_trim,-1.522,90
Kitami,43.770900,143.820100,3.0,2025-04-23,2025-04-12,11,1,2.10,52.1,lead_trim,-1.454,90
Kitami,43.770900,143.820100,3.0,2025-04-24,2025-04-12,12,1,-0.90,21.6,lead_trim,-1.453,90
Kitami,43.770900,143.820100,3.0,2025-04-25,2025-04-12,13,0,3.40,68.5,lead_trim,-1.509,90
Kitami,43.770900,143.820100,3.0,2025-04-26,2025-04-12,14,1,-0.70,25.0,lead_trim,-1.625,90
Kitami,43.770900,143.820100,3.0,2025-04-27,2025-04-12,15,1,-1.30,18.4,lead_trim,-1.569,90
Kitami,43.770900,143.820100,3.0,2025-04-28,2025-04-12,16,1,-0.30,23.9,lead_trim,-1.670,90
Chitose,42.923800,141.772500,-1.0,2025-04-13,2025-04-12,1,0,4.80,0.0,lead_trim,-2.182,90
Chitose,42.923800,141.772500,-1.0,2025-04-14,2025-04-12,2,0,5.10,0.0,lead_trim,-2.306,90
Chitose,42.923800,141.772500,-1.0,2025-04-15,2025-04-12,3,0,5.10,0.1,lead_trim,-2.352,90
Chitose,42.923800,141.772500,-1.0,2025-04-16,2025-04-12,4,0,5.30,0.0,lead_trim,-2.402,90
Chitose,42.923800,141.772500,-1.0,2025-04-17,2025-04-12,5,0,1.90,0.3,lead_trim,-2.367,90
Chitose,42.923800,141.772500,-1.0,2025-04-18,2025-04-12,6,0,-0.30,35.6,lead_trim,-2.399,90
Chitose,42.923800,141.772500,-1.0,2025-04-19,2025-04-12,7,0,5.90,1.4,lead_trim,-2.424,90
Chitose,42.923800,141.772500,-1.0,2025-04-20,2025-04-12,8,0,5.40,0.1,lead_trim,-2.141,90
Chitose,42.923800,141.772500,-1.0,2025-04-21,2025-04-12,9,0,2.20,0.1,lead_trim,-2.222,90
Chitose,42.923800,141.772500,-1.0,2025-04-22,2025-04-12,10,0,1.40,1.2,lead_trim,-2.444,90
Chitose,42.923800,141.772500,-1.0,2025-04-23,2025-04-12,11,0,3.70,1.7,lead_trim,-2.364,90
Chitose,42.923800,141.772500,-1.0,2025-04-24,2025-04-12,12,0,4.70,2.6,lead_trim,-2.410,90
Chitose,42.923800,141.772500,-1.0,2025-04-25,2025-04-12,13,0,2.50,4.7,lead_trim,-2.429,90
Chitose,42.923800,141.772500,-1.0,2025-04-26,2025-04-12,14,0,2.00,3.9,lead_trim,-2.509,90
Chitose,42.923800,141.772500,-1.0,2025-04-27,2025-04-12,15,0,1.40,2.7,lead_trim,-2.414,90
Chitose,42.923800,141.772500,-1.0,2025-04-28,2025-04-12,16,0,-0.70,1.2,lead_trim,-2.336,90
Chitose,42.923800,141.772500,3.0,2025-04-13,2025-04-12,1,0,4.80,96.4,lead_trim,-2.182,90
Chitose,42.923800,141.772500,3.0,2025-04-14,2025-04-12,2,0,5.10,25.2,lead_trim,-2.306,90
Chitose,42.923800,141.772500,3.0,2025-04-15,2025-04-12,3,0,5.10,98.4,lead_trim,-2.352,90
Chitose,42.923800,141.772500,3.0,2025-04-16,2025-04-12,4,0,5.30,72.6,lead_trim,-2.402,90
Chitose,42.923800,141.772500,3.0,2025-04-17,2025-04-12,5,1,1.90,44.8,lead_trim,-2.367,90
Chitose,42.923800,141.772500,3.0,2025-04-18,2025-04-12,6,1,-0.30,60.6,lead_trim,-2.399,90
Chitose,42.923800,141.772500,3.0,2025-04-19,2025-04-12,7,0,5.90,46.6,lead_trim,-2.424,90
Chitose,42.923800,141.772500,3.0,2025-04-20,2025-04-12,8,0,5.40,11.4,lead_trim,-2.141,90
Chitose,42.923800,141.772500,3.0,2025-04-21,2025-04-12,9,1,2.20,8.8,lead_trim,-2.222,90
Chitose,42.923800,141.772500,3.0,2025-04-22,2025-04-12,10,1,1.40,15.9,lead_trim,-2.444,90
Chitose,42.923800,141.772500,3.0,2025-04-23,2025-04-12,11,0,3.70,50.4,lead_trim,-2.364,90
Chitose,42.923800,141.772500,3.0,2025-04-24,2025-04-12,12,0,4.70,56.3,lead_trim,-2.410,90
Chitose,42.923800,141.772500,3.0,2025-04-25,2025-04-12,13,1,2.50,50.3,lead_trim,-2.429,90
Chitose,42.923800,141.772500,3.0,2025-04-26,2025-04-12,14,1,2.00,41.2,lead_trim,-2.509,90
Chitose,42.923800,141.772500,3.0,2025-04-27,2025-04-12,15,1,1.40,22.1,lead_trim,-2.414,90
Chitose,42.923800,141.772500,3.0,2025-04-28,2025-04-12,16,1,-0.70,1.8,lead_trim,-2.336,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-13,2025-04-12,1,0,1.50,0.0,lead_trim,-0.713,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-14,2025-04-12,2,0,1.90,2.6,lead_trim,-0.772,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-15,2025-04-12,3,0,4.10,2.9,lead_trim,-0.860,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-16,2025-04-12,4,0,5.00,3.0,lead_trim,-1.047,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-17,2025-04-12,5,0,1.60,71.0,lead_trim,-1.136,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-18,2025-04-12,6,1,-2.50,42.3,lead_trim,-1.040,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-19,2025-04-12,7,0,4.70,20.4,lead_trim,-1.050,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-20,2025-04-12,8,0,5.30,6.7,lead_trim,-0.657,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-21,2025-04-12,9,0,0.00,5.8,lead_trim,-0.406,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-22,2025-04-12,10,0,-0.20,15.2,lead_trim,-0.596,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-23,2025-04-12,11,0,0.10,19.5,lead_trim,-0.591,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-24,2025-04-12,12,0,0.10,26.9,lead_trim,-0.549,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-25,2025-04-12,13,0,1.70,26.4,lead_trim,-0.651,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-26,2025-04-12,14,1,-2.20,15.6,lead_trim,-0.797,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-27,2025-04-12,15,1,-1.30,25.7,lead_trim,-0.817,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-28,2025-04-12,16,1,-2.30,11.9,lead_trim,-0.982,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-13,2025-04-12,1,1,1.50,100.0,lead_trim,-0.713,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-14,2025-04-12,2,1,1.90,100.0,lead_trim,-0.772,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-15,2025-04-12,3,0,4.10,90.9,lead_trim,-0.860,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-16,2025-04-12,4,0,5.00,98.8,lead_trim,-1.047,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-17,2025-04-12,5,1,1.60,99.9,lead_trim,-1.136,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-18,2025-04-12,6,1,-2.50,42.3,lead_trim,-1.040,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-19,2025-04-12,7,0,4.70,77.9,lead_trim,-1.050,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-20,2025-04-12,8,0,5.30,50.7,lead_trim,-0.657,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-21,2025-04-12,9,1,0.00,11.9,lead_trim,-0.406,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-22,2025-04-12,10,1,-0.20,23.6,lead_trim,-0.596,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-23,2025-04-12,11,1,0.10,34.1,lead_trim,-0.591,90
