name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Memuro,42.656893,143.199584,3.0,2025-05-02,2025-04-21,11,1,2.60,31.9,lead_trim,-1.231,90
Memuro,42.656893,143.199584,3.0,2025-05-03,2025-04-21,12,0,6.70,32.4,lead_trim,-1.426,90
Memuro,42.656893,143.199584,3.0,2025-05-04,2025-04-21,13,0,4.40,37.2,lead_trim,-1.340,90
Memuro,42.656893,143.199584,3.0,2025-05-05,2025-04-21,14,0,4.10,25.5,lead_trim,-1.476,90
Memuro,42.656893,143.199584,3.0,2025-05-06,2025-04-21,15,0,3.20,23.4,lead_trim,-1.462,90
Memuro,42.656893,143.199584,3.0,2025-05-07,2025-04-21,16,0,5.90,21.3,lead_trim,-1.593,90
Oketo,43.697422,143.620209,-1.0,2025-04-22,2025-04-21,1,0,0.00,20.1,lead_trim,0.235,90
Oketo,43.697422,143.620209,-1.0,2025-04-23,2025-04-21,2,0,3.60,0.0,lead_trim,0.086,90
Oketo,43.697422,143.620209,-1.0,2025-04-24,2025-04-21,3,0,-0.20,1.1,lead_trim,-0.084,90
Oketo,43.697422,143.620209,-1.0,2025-04-25,2025-04-21,4,0,1.60,0.1,lead_trim,-0.207,90
Oketo,43.697422,143.620209,-1.0,2025-04-26,2025-04-21,5,0,-0.10,0.5,lead_trim,-0.535,90
Oketo,43.697422,143.620209,-1.0,2025-04-27,2025-04-21,6,0,0.30,10.4,lead_trim,-0.657,90
Oketo,43.697422,143.620209,-1.0,2025-04-28,2025-04-21,7,1,-2.20,6.5,lead_trim,-0.845,90
Oketo,43.697422,143.620209,-1.0,2025-04-29,2025-04-21,8,0,0.20,8.0,lead_trim,-0.606,90
Oketo,43.697422,143.620209,-1.0,2025-04-30,2025-04-21,9,0,-0.10,5.0,lead_trim,-0.272,90
Oketo,43.697422,143.620209,-1.0,2025-05-01,2025-04-21,10,0,0.60,6.1,lead_trim,-0.405,90
Oketo,43.697422,143.620209,-1.0,2025-05-02,2025-04-21,11,0,3.40,2.9,lead_trim,-0.647,90
Oketo,43.697422,143.620209,-1.0,2025-05-03,2025-04-21,12,0,8.30,3.4,lead_trim,-0.697,90
Oketo,43.697422,143.620209,-1.0,2025-05-04,2025-04-21,13,0,4.30,3.3,lead_trim,-0.577,90
Oketo,43.697422,143.620209,-1.0,2025-05-05,2025-04-21,14,0,3.90,2.2,lead_trim,-0.602,90
Oketo,43.697422,143.620209,-1.0,2025-05-06,2025-04-21,15,0,2.00,1.4,lead_trim,-0.540,90
Oketo,43.697422,143.620209,-1.0,2025-05-07,2025-04-21,16,0,1.30,1.8,lead_trim,-0.591,90
Oketo,43.697422,143.620209,3.0,2025-04-22,2025-04-21,1,1,0.00,100.0,lead_trim,0.235,90
Oketo,43.697422,143.620209,3.0,2025-04-23,2025-04-21,2,0,3.60,98.6,lead_trim,0.086,90
Oketo,43.697422,143.620209,3.0,2025-04-24,2025-04-21,3,1,-0.20,4.2,lead_trim,-0.084,90
Oketo,43.697422,143.620209,3.0,2025-04-25,2025-04-21,4,1,1.60,10.6,lead_trim,-0.207,90
Oketo,43.697422,143.620209,3.0,2025-04-26,2025-04-21,5,1,-0.10,2.9,lead_trim,-0.535,90
Oketo,43.697422,143.620209,3.0,2025-04-27,2025-04-21,6,1,0.30,34.0,lead_trim,-0.657,90
Oketo,43.697422,143.620209,3.0,2025-04-28,2025-04-21,7,1,-2.20,6.5,lead_trim,-0.845,90
Oketo,43.697422,143.620209,3.0,2025-04-29,2025-04-21,8,1,0.20,20.5,lead_trim,-0.606,90
Oketo,43.697422,143.620209,3.0,2025-04-30,2025-04-21,9,1,-0.10,10.1,lead_trim,-0.272,90
Oketo,43.697422,143.620209,3.0,2025-05-01,2025-04-21,10,1,0.60,15.0,lead_trim,-0.405,90
Oketo,43.697422,143.620209,3.0,2025-05-02,2025-04-21,11,0,3.40,35.6,lead_trim,-0.647,90
Oketo,43.697422,143.620209,3.0,2025-05-03,2025-04-21,12,0,8.30,34.8,lead_trim,-0.697,90
Oketo,43.697422,143.620209,3.0,2025-05-04,2025-04-21,13,0,4.30,34.0,lead_trim,-0.577,90
Oketo,43.697422,143.620209,3.0,2025-05-05,2025-04-21,14,0,3.90,23.6,lead_trim,-0.602,90
Oketo,43.697422,143.620209,3.0,2025-05-06,2025-04-21,15,1,2.00,12.7,lead_trim,-0.540,90
Oketo,43.697422,143.620209,3.0,2025-05-07,2025-04-21,16,1,1.30,8.3,lead_trim,-0.591,90
Bihoro,43.812070,144.135932,-1.0,2025-04-22,2025-04-21,1,0,0.30,0.3,lead_trim,-0.397,90
Bihoro,43.812070,144.135932,-1.0,2025-04-23,2025-04-21,2,0,0.30,0.0,lead_trim,-0.437,90
Bihoro,43.812070,144.135932,-1.0,2025-04-24,2025-04-21,3,1,-1.80,0.5,lead_trim,-0.510,90
Bihoro,43.812070,144.135932,-1.0,2025-04-25,2025-04-21,4,0,3.50,0.4,lead_trim,-0.718,90
Bihoro,43.812070,144.135932,-1.0,2025-04-26,2025-04-21,5,0,0.90,0.5,lead_trim,-0.882,90
Bihoro,43.812070,144.135932,-1.0,2025-04-27,2025-04-21,6,0,0.50,4.0,lead_trim,-0.984,90
Bihoro,43.812070,144.135932,-1.0,2025-04-28,2025-04-21,7,0,0.30,21.4,lead_trim,-1.313,90
Bihoro,43.812070,144.135932,-1.0,2025-04-29,2025-04-21,8,0,0.40,5.4,lead_trim,-1.027,90
Bihoro,43.812070,144.135932,-1.0,2025-04-30,2025-04-21,9,0,0.40,3.4,lead_trim,-0.632,90
Bihoro,43.812070,144.135932,-1.0,2025-05-01,2025-04-21,10,0,0.30,4.7,lead_trim,-0.819,90
Bihoro,43.812070,144.135932,-1.0,2025-05-02,2025-04-21,11,0,4.10,1.6,lead_trim,-0.999,90
Bihoro,43.812070,144.135932,-1.0,2025-05-03,2025-04-21,12,0,8.70,2.4,lead_trim,-0.916,90
Bihoro,43.812070,144.135932,-1.0,2025-05-04,2025-04-21,13,0,5.20,3.0,lead_trim,-0.881,90
Bihoro,43.812070,144.135932,-1.0,2025-05-05,2025-04-21,14,0,3.80,1.5,lead_trim,-0.841,90
Bihoro,43.812070,144.135932,-1.0,2025-05-06,2025-04-21,15,0,3.50,0.9,lead_trim,-0.788,90
Bihoro,43.812070,144.135932,-1.0,2025-05-07,2025-04-21,16,0,1.30,1.3,lead_trim,-0.858,90
Bihoro,43.812070,144.135932,3.0,2025-04-22,2025-04-21,1,1,0.30,100.0,lead_trim,-0.397,90
Bihoro,43.812070,144.135932,3.0,2025-04-23,2025-04-21,2,1,0.30,0.1,lead_trim,-0.437,90
Bihoro,43.812070,144.135932,3.0,2025-04-24,2025-04-21,3,1,-1.80,0.5,lead_trim,-0.510,90
Bihoro,43.812070,144.135932,3.0,2025-04-25,2025-04-21,4,0,3.50,46.3,lead_trim,-0.718,90
Bihoro,43.812070,144.135932,3.0,2025-04-26,2025-04-21,5,1,0.90,8.9,lead_trim,-0.882,90
Bihoro,43.812070,144.135932,3.0,2025-04-27,2025-04-21,6,1,0.50,21.3,lead_trim,-0.984,90
Bihoro,43.812070,144.135932,3.0,2025-04-28,2025-04-21,7,1,0.30,49.3,lead_trim,-1.313,90
Bihoro,43.812070,144.135932,3.0,2025-04-29,2025-04-21,8,1,0.40,16.6,lead_trim,-1.027,90
Bihoro,43.812070,144.135932,3.0,2025-04-30,2025-04-21,9,1,0.40,10.4,lead_trim,-0.632,90
Bihoro,43.812070,144.135932,3.0,2025-05-01,2025-04-21,10,1,0.30,10.4,lead_trim,-0.819,90
Bihoro,43.812070,144.135932,3.0,2025-05-02,2025-04-21,11,0,4.10,26.0,lead_trim,-0.999,90
Bihoro,43.812070,144.135932,3.0,2025-05-03,2025-04-21,12,0,8.70,29.7,lead_trim,-0.916,90
Bihoro,43.812070,144.135932,3.0,2025-05-04,2025-04-21,13,0,5.20,30.2,lead_trim,-0.881,90
Bihoro,43.812070,144.135932,3.0,2025-05-05,2025-04-21,14,0,3.80,18.9,lead_trim,-0.841,90
Bihoro,43.812070,144.135932,3.0,2025-05-06,2025-04-21,15,0,3.50,17.6,lead_trim,-0.788,90
Bihoro,43.812070,144.135932,3.0,2025-05-07,2025-04-21,16,1,1.30,6.4,lead_trim,-0.858,90
Mori,42.076431,140.586743,-1.0,2025-04-22,2025-04-21,1,0,1.70,0.0,lead_trim,-2.228,90
Mori,42.076431,140.586743,-1.0,2025-04-23,2025-04-21,2,0,6.00,0.0,lead_trim,-2.362,90
Mori,42.076431,140.586743,-1.0,2025-04-24,2025-04-21,3,0,6.90,0.0,lead_trim,-2.545,90
Mori,42.076431,140.586743,-1.0,2025-04-25,2025-04-21,4,0,7.40,0.0,lead_trim,-2.749,90
Mori,42.076431,140.586743,-1.0,2025-04-26,2025-04-21,5,0,7.00,0.0,lead_trim,-2.708,90
Mori,42.076431,140.586743,-1.0,2025-04-27,2025-04-21,6,0,2.70,0.0,lead_trim,-2.635,90
Mori,42.076431,140.586743,-1.0,2025-04-28,2025-04-21,7,0,0.80,0.6,lead_trim,-2.608,90
Mori,42.076431,140.586743,-1.0,2025-04-29,2025-04-21,8,0,5.30,0.4,lead_trim,-2.727,90
Mori,42.076431,140.586743,-1.0,2025-04-30,2025-04-21,9,0,2.00,0.7,lead_trim,-2.836,90
Mori,42.076431,140.586743,-1.0,2025-05-01,2025-04-21,10,0,0.60,0.3,lead_trim,-2.890,90
Mori,42.076431,140.586743,-1.0,2025-05-02,2025-04-21,11,0,6.20,0.1,lead_trim,-3.060,90
Mori,42.076431,140.586743,-1.0,2025-05-03,2025-04-21,12,0,9.50,0.1,lead_trim,-3.015,90
Mori,42.076431,140.586743,-1.0,2025-05-04,2025-04-21,13,0,6.80,0.1,lead_trim,-2.900,90
Mori,42.076431,140.586743,-1.0,2025-05-05,2025-04-21,14,0,7.40,0.0,lead_trim,-2.910,90
Mori,42.076431,140.586743,-1.0,2025-05-06,2025-04-21,15,0,6.20,0.0,lead_trim,-2.850,90
Mori,42.076431,140.586743,-1.0,2025-05-07,2025-04-21,16,0,4.00,0.0,lead_trim,-2.864,90
Mori,42.076431,140.586743,3.0,2025-04-22,2025-04-21,1,1,1.70,85.2,lead_trim,-2.228,90
Mori,42.076431,140.586743,3.0,2025-04-23,2025-04-21,2,0,6.00,1.9,lead_trim,-2.362,90
Mori,42.076431,140.586743,3.0,2025-04-24,2025-04-21,3,0,6.90,1.4,lead_trim,-2.545,90
Mori,42.076431,140.586743,3.0,2025-04-25,2025-04-21,4,0,7.40,8.8,lead_trim,-2.749,90
Mori,42.076431,140.586743,3.0,2025-04-26,2025-04-21,5,0,7.00,11.6,lead_trim,-2.708,90
Mori,42.076431,140.586743,3.0,2025-04-27,2025-04-21,6,1,2.70,28.3,lead_trim,-2.635,90
Mori,42.076431,140.586743,3.0,2025-04-28,2025-04-21,7,1,0.80,10.5,lead_trim,-2.608,90
Mori,42.076431,140.586743,3.0,2025-04-29,2025-04-21,8,0,5.30,37.9,lead_trim,-2.727,90
Mori,42.076431,140.586743,3.0,2025-04-30,2025-04-21,9,1,2.00,18.3,lead_trim,-2.836,90
Mori,42.076431,140.586743,3.0,2025-05-01,2025-04-21,10,1,0.60,2.6,lead_trim,-2.890,90
Mori,42.076431,140.586743,3.0,2025-05-02,2025-04-21,11,0,6.20,32.3,lead_trim,-3.060,90
Mori,42.076431,140.586743,3.0,2025-05-03,2025-04-21,12,0,9.50,20.9,lead_trim,-3.015,90
Mori,42.076431,140.586743,3.0,2025-05-04,2025-04-21,13,0,6.80,22.2,lead_trim,-2.900,90
Mori,42.076431,140.586743,3.0,2025-05-05,2025-04-21,14,0,7.40,9.6,lead_trim,-2.910,90
Mori,42.076431,140.586743,3.0,2025-05-06,2025-04-21,15,0,6.20,10.5,lead_trim,-2.850,90
Mori,42.076431,140.586743,3.0,2025-05-07,2025-04-21,16,0,4.00,7.0,lead_trim,-2.864,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-23,2025-04-22,1,0,2.90,0.0,lead_trim,0.117,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-24,2025-04-22,2,0,5.80,0.0,lead_trim,0.131,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-25,2025-04-22,3,0,2.60,0.0,lead_trim,0.034,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-26,2025-04-22,4,1,-1.50,0.0,lead_trim,-0.285,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-27,2025-04-22,5,0,-0.60,1.6,lead_trim,-0.515,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-28,2025-04-22,6,1,-2.50,1.9,lead_trim,-0.599,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-29,2025-04-22,7,0,0.60,1.8,lead_trim,-0.723,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-30,2025-04-22,8,0,0.80,2.4,lead_trim,-0.617,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-01,2025-04-22,9,0,0.40,3.7,lead_trim,-0.218,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-02,2025-04-22,10,0,3.90,1.0,lead_trim,-0.318,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-03,2025-04-22,11,0,8.10,1.0,lead_trim,-0.440,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-04,2025-04-22,12,0,6.20,2.7,lead_trim,-0.568,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-05,2025-04-22,13,0,3.80,0.8,lead_trim,-0.517,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-06,2025-04-22,14,0,0.00,0.1,lead_trim,-0.703,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-07,2025-04-22,15,0,3.10,0.2,lead_trim,-0.700,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-08,2025-04-22,16,0,2.40,1.1,lead_trim,-0.848,90
Honbetsu,43.133400,143.562300,3.0,2025-04-23,2025-04-22,1,1,2.90,100.0,lead_trim,0.117,90
Honbetsu,43.133400,143.562300,3.0,2025-04-24,2025-04-22,2,0,5.80,1.9,lead_trim,0.131,90
Honbetsu,43.133400,143.562300,3.0,2025-04-25,2025-04-22,3,1,2.60,6.1,lead_trim,0.034,90
Honbetsu,43.133400,143.562300,3.0,2025-04-26,2025-04-22,4,1,-1.50,0.0,lead_trim,-0.285,90
Honbetsu,43.133400,143.562300,3.0,2025-04-27,2025-04-22,5,1,-0.60,3.5,lead_trim,-0.515,90
Honbetsu,43.133400,143.562300,3.0,2025-04-28,2025-04-22,6,1,-2.50,1.9,lead_trim,-0.599,90
Honbetsu,43.133400,143.562300,3.0,2025-04-29,2025-04-22,7,1,0.60,12.3,lead_trim,-0.723,90
Honbetsu,43.133400,143.562300,3.0,2025-04-30,2025-04-22,8,1,0.80,13.4,lead_trim,-0.617,90
Honbetsu,43.133400,143.562300,3.0,2025-05-01,2025-04-22,9,1,0.40,10.9,lead_trim,-0.218,90
Honbetsu,43.133400,143.562300,3.0,2025-05-02,2025-04-22,10,0,3.90,30.2,lead_trim,-0.318,90
Honbetsu,43.133400,143.562300,3.0,2025-05-03,2025-04-22,11,0,8.10,32.0,lead_trim,-0.440,90
Honbetsu,43.133400,143.562300,3.0,2025-05-04,2025-04-22,12,0,6.20,38.5,lead_trim,-0.568,90
Honbetsu,43.133400,143.562300,3.0,2025-05-05,2025-04-22,13,0,3.80,21.7,lead_trim,-0.517,90
Honbetsu,43.133400,143.562300,3.0,2025-05-06,2025-04-22,14,1,0.00,0.6,lead_trim,-0.703,90
Honbetsu,43.133400,143.562300,3.0,2025-05-07,2025-04-22,15,0,3.10,15.4,lead_trim,-0.700,90
Honbetsu,43.133400,143.562300,3.0,2025-05-08,2025-04-22,16,1,2.40,10.6,lead_trim,-0.848,90
Date,42.493500,140.866200,-1.0,2025-04-23,2025-04-22,1,0,5.70,0.0,lead_trim,-2.001,90
Date,42.493500,140.866200,-1.0,2025-04-24,2025-04-22,2,0,8.00,0.0,lead_trim,-2.194,90
Date,42.493500,140.866200,-1.0,2025-04-25,2025-04-22,3,0,4.70,0.0,lead_trim,-2.291,90
Date,42.493500,140.866200,-1.0,2025-04-26,2025-04-22,4,0,1.20,0.0,lead_trim,-2.542,90
Date,42.493500,140.866200,-1.0,2025-04-27,2025-04-22,5,0,3.60,0.0,lead_trim,-2.633,90
Date,42.493500,140.866200,-1.0,2025-04-28,2025-04-22,6,0,0.90,0.4,lead_trim,-2.604,90
Date,42.493500,140.866200,-1.0,2025-04-29,2025-04-22,7,0,5.20,0.0,lead_trim,-2.637,90
Date,42.493500,140.866200,-1.0,2025-04-30,2025-04-22,8,0,2.40,0.1,lead_trim,-2.688,90
Date,42.493500,140.866200,-1.0,2025-05-01,2025-04-22,9,0,0.30,0.1,lead_trim,-2.787,90
Date,42.493500,140.866200,-1.0,2025-05-02,2025-04-22,10,0,9.20,0.0,lead_trim,-2.941,90
Date,42.493500,140.866200,-1.0,2025-05-03,2025-04-22,11,0,8.50,0.1,lead_trim,-2.948,90
Date,42.493500,140.866200,-1.0,2025-05-04,2025-04-22,12,0,5.60,0.2,lead_trim,-2.904,90
Date,42.493500,140.866200,-1.0,2025-05-05,2025-04-22,13,0,6.90,0.0,lead_trim,-2.830,90
Date,42.493500,140.866200,-1.0,2025-05-06,2025-04-22,14,0,4.30,0.0,lead_trim,-2.915,90
Date,42.493500,140.866200,-1.0,2025-05-07,2025-04-22,15,0,4.00,0.0,lead_trim,-2.918,90
Date,42.493500,140.866200,-1.0,2025-05-08,2025-04-22,16,0,3.70,0.0,lead_trim,-2.860,90
Date,42.493500,140.866200,3.0,2025-04-23,2025-04-22,1,0,5.70,9.9,lead_trim,-2.001,90
Date,42.493500,140.866200,3.0,2025-04-24,2025-04-22,2,0,8.00,0.1,lead_trim,-2.194,90
Date,42.493500,140.866200,3.0,2025-04-25,2025-04-22,3,0,4.70,1.1,lead_trim,-2.291,90
Date,42.493500,140.866200,3.0,2025-04-26,2025-04-22,4,1,1.20,0.1,lead_trim,-2.542,90
Date,42.493500,140.866200,3.0,2025-04-27,2025-04-22,5,0,3.60,53.5,lead_trim,-2.633,90
Date,42.493500,140.866200,3.0,2025-04-28,2025-04-22,6,1,0.90,20.9,lead_trim,-2.604,90
Date,42.493500,140.866200,3.0,2025-04-29,2025-04-22,7,0,5.20,28.5,lead_trim,-2.637,90
Date,42.493500,140.866200,3.0,2025-04-30,2025-04-22,8,1,2.40,22.7,lead_trim,-2.688,90
Date,42.493500,140.866200,3.0,2025-05-01,2025-04-22,9,1,0.30,1.4,lead_trim,-2.787,90
Date,42.493500,140.866200,3.0,2025-05-02,2025-04-22,10,0,9.20,29.4,lead_trim,-2.941,90
Date,42.493500,140.866200,3.0,2025-05-03,2025-04-22,11,0,8.50,32.8,lead_trim,-2.948,90
Date,42.493500,140.866200,3.0,2025-05-04,2025-04-22,12,0,5.60,32.8,lead_trim,-2.904,90
Date,42.493500,140.866200,3.0,2025-05-05,2025-04-22,13,0,6.90,11.2,lead_trim,-2.830,90
Date,42.493500,140.866200,3.0,2025-05-06,2025-04-22,14,0,4.30,10.1,lead_trim,-2.915,90
Date,42.493500,140.866200,3.0,2025-05-07,2025-04-22,15,0,4.00,11.9,lead_trim,-2.918,90
Date,42.493500,140.866200,3.0,2025-05-08,2025-04-22,16,0,3.70,5.4,lead_trim,-2.860,90
Kitami,43.770900,143.820100,-1.0,2025-04-23,2025-04-22,1,0,2.10,0.0,lead_trim,-1.306,90
Kitami,43.770900,143.820100,-1.0,2025-04-24,2025-04-22,2,0,-0.90,5.0,lead_trim,-1.407,90
Kitami,43.770900,143.820100,-1.0,2025-04-25,2025-04-22,3,0,3.40,0.1,lead_trim,-1.536,90
Kitami,43.770900,143.820100,-1.0,2025-04-26,2025-04-22,4,0,-0.70,3.7,lead_trim,-1.679,90
Kitami,43.770900,143.820100,-1.0,2025-04-27,2025-04-22,5,1,-1.30,22.7,lead_trim,-1.866,90
Kitami,43.770900,143.820100,-1.0,2025-04-28,2025-04-22,6,0,-0.30,53.7,lead_trim,-2.066,90
Kitami,43.770900,143.820100,-1.0,2025-04-29,2025-04-22,7,0,-0.20,5.8,lead_trim,-2.224,90
Kitami,43.770900,143.820100,-1.0,2025-04-30,2025-04-22,8,0,-0.20,12.7,lead_trim,-1.985,90
Kitami,43.770900,143.820100,-1.0,2025-05-01,2025-04-22,9,0,-0.30,11.2,lead_trim,-1.781,90
Kitami,43.770900,143.820100,-1.0,2025-05-02,2025-04-22,10,0,2.20,7.8,lead_trim,-1.857,90
Kitami,43.770900,143.820100,-1.0,2025-05-03,2025-04-22,11,0,7.90,7.1,lead_trim,-1.902,90
Kitami,43.770900,143.820100,-1.0,2025-05-04,2025-04-22,12,0,3.50,7.0,lead_trim,-1.790,90
Kitami,43.770900,143.820100,-1.0,2025-05-05,2025-04-22,13,0,2.70,4.1,lead_trim,-1.727,90
Kitami,43.770900,143.820100,-1.0,2025-05-06,2025-04-22,14,0,1.40,1.5,lead_trim,-1.787,90
Kitami,43.770900,143.820100,-1.0,2025-05-07,2025-04-22,15,0,1.10,2.0,lead_trim,-1.662,90
Kitami,43.770900,143.820100,-1.0,2025-05-08,2025-04-22,16,0,-0.80,3.5,lead_trim,-1.794,90
Kitami,43.770900,143.820100,3.0,2025-04-23,2025-04-22,1,1,2.10,92.4,lead_trim,-1.306,90
Kitami,43.770900,143.820100,3.0,2025-04-24,2025-04-22,2,1,-0.90,5.7,lead_trim,-1.407,90
Kitami,43.770900,143.820100,3.0,2025-04-25,2025-04-22,3,0,3.40,32.1,lead_trim,-1.536,90
Kitami,43.770900,143.820100,3.0,2025-04-26,2025-04-22,4,1,-0.70,5.2,lead_trim,-1.679,90
Kitami,43.770900,143.820100,3.0,2025-04-27,2025-04-22,5,1,-1.30,22.7,lead_trim,-1.866,90
Kitami,43.770900,143.820100,3.0,2025-04-28,2025-04-22,6,1,-0.30,74.3,lead_trim,-2.066,90
Kitami,43.770900,143.820100,3.0,2025-04-29,2025-04-22,7,1,-0.20,12.2,lead_trim,-2.224,90
Kitami,43.770900,143.820100,3.0,2025-04-30,2025-04-22,8,1,-0.20,21.0,lead_trim,-1.985,90
Kitami,43.770900,143.820100,3.0,2025-05-01,2025-04-22,9,1,-0.30,15.8,lead_trim,-1.781,90
Kitami,43.770900,143.820100,3.0,2025-05-02,2025-04-22,10,1,2.20,33.2,lead_trim,-1.857,90
Kitami,43.770900,143.820100,3.0,2025-05-03,2025-04-22,11,0,7.90,45.8,lead_trim,-1.902,90
Kitami,43.770900,143.820100,3.0,2025-05-04,2025-04-22,12,0,3.50,43.5,lead_trim,-1.790,90
Kitami,43.770900,143.820100,3.0,2025-05-05,2025-04-22,13,1,2.70,28.8,lead_trim,-1.727,90
Kitami,43.770900,143.820100,3.0,2025-05-06,2025-04-22,14,1,1.40,10.8,lead_trim,-1.787,90
Kitami,43.770900,143.820100,3.0,2025-05-07,2025-04-22,15,1,1.10,9.0,lead_trim,-1.662,90
Kitami,43.770900,143.820100,3.0,2025-05-08,2025-04-22,16,1,-0.80,3.9,lead_trim,-1.794,90
Chitose,42.923800,141.772500,-1.0,2025-04-23,2025-04-22,1,0,3.70,0.0,lead_trim,-1.734,90
Chitose,42.923800,141.772500,-1.0,2025-04-24,2025-04-22,2,0,4.70,0.0,lead_trim,-1.913,90
Chitose,42.923800,141.772500,-1.0,2025-04-25,2025-04-22,3,0,2.50,0.0,lead_trim,-2.073,90
Chitose,42.923800,141.772500,-1.0,2025-04-26,2025-04-22,4,0,2.00,0.0,lead_trim,-2.268,90
Chitose,42.923800,141.772500,-1.0,2025-04-27,2025-04-22,5,0,1.40,0.9,lead_trim,-2.327,90
Chitose,42.923800,141.772500,-1.0,2025-04-28,2025-04-22,6,0,-0.70,14.0,lead_trim,-2.430,90
Chitose,42.923800,141.772500,-1.0,2025-04-29,2025-04-22,7,0,2.60,0.1,lead_trim,-2.512,90
Chitose,42.923800,141.772500,-1.0,2025-04-30,2025-04-22,8,0,0.90,1.0,lead_trim,-2.376,90
Chitose,42.923800,141.772500,-1.0,2025-05-01,2025-04-22,9,0,-0.90,0.9,lead_trim,-2.420,90
Chitose,42.923800,141.772500,-1.0,2025-05-02,2025-04-22,10,0,8.00,0.1,lead_trim,-2.686,90
Chitose,42.923800,141.772500,-1.0,2025-05-03,2025-04-22,11,0,8.60,0.4,lead_trim,-2.540,90
Chitose,42.923800,141.772500,-1.0,2025-05-04,2025-04-22,12,0,6.80,0.4,lead_trim,-2.493,90
Chitose,42.923800,141.772500,-1.0,2025-05-05,2025-04-22,13,0,5.60,0.1,lead_trim,-2.400,90
Chitose,42.923800,141.772500,-1.0,2025-05-06,2025-04-22,14,0,4.90,0.0,lead_trim,-2.502,90
Chitose,42.923800,141.772500,-1.0,2025-05-07,2025-04-22,15,0,3.90,0.0,lead_trim,-2.480,90
Chitose,42.923800,141.772500,-1.0,2025-05-08,2025-04-22,16,0,3.90,0.0,lead_trim,-2.464,90
Chitose,42.923800,141.772500,3.0,2025-04-23,2025-04-22,1,0,3.70,95.2,lead_trim,-1.734,90
Chitose,42.923800,141.772500,3.0,2025-04-24,2025-04-22,2,0,4.70,1.1,lead_trim,-1.913,90
Chitose,42.923800,141.772500,3.0,2025-04-25,2025-04-22,3,1,2.50,1.3,lead_trim,-2.073,90
Chitose,42.923800,141.772500,3.0,2025-04-26,2025-04-22,4,1,2.00,16.0,lead_trim,-2.268,90
Chitose,42.923800,141.772500,3.0,2025-04-27,2025-04-22,5,1,1.40,36.2,lead_trim,-2.327,90
Chitose,42.923800,141.772500,3.0,2025-04-28,2025-04-22,6,1,-0.70,19.5,lead_trim,-2.430,90
Chitose,42.923800,141.772500,3.0,2025-04-29,2025-04-22,7,1,2.60,26.0,lead_trim,-2.512,90
Chitose,42.923800,141.772500,3.0,2025-04-30,2025-04-22,8,1,0.90,9.6,lead_trim,-2.376,90
Chitose,42.923800,141.772500,3.0,2025-05-01,2025-04-22,9,1,-0.90,1.0,lead_trim,-2.420,90
Chitose,42.923800,141.772500,3.0,2025-05-02,2025-04-22,10,0,8.00,24.6,lead_trim,-2.686,90
Chitose,42.923800,141.772500,3.0,2025-05-03,2025-04-22,11,0,8.60,36.4,lead_trim,-2.540,90
Chitose,42.923800,141.772500,3.0,2025-05-04,2025-04-22,12,0,6.80,34.8,lead_trim,-2.493,90
Chitose,42.923800,141.772500,3.0,2025-05-05,2025-04-22,13,0,5.60,15.5,lead_trim,-2.400,90
Chitose,42.923800,141.772500,3.0,2025-05-06,2025-04-22,14,0,4.90,13.4,lead_trim,-2.502,90
Chitose,42.923800,141.772500,3.0,2025-05-07,2025-04-22,15,0,3.90,8.3,lead_trim,-2.480,90
Chitose,42.923800,141.772500,3.0,2025-05-08,2025-04-22,16,0,3.90,6.1,lead_trim,-2.464,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-23,2025-04-22,1,0,0.10,0.0,lead_trim,-0.069,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-24,2025-04-22,2,0,0.10,0.0,lead_trim,-0.080,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-25,2025-04-22,3,0,1.70,0.8,lead_trim,-0.312,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-26,2025-04-22,4,1,-2.20,0.2,lead_trim,-0.654,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-27,2025-04-22,5,1,-1.30,47.7,lead_trim,-1.028,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-28,2025-04-22,6,1,-2.30,27.7,lead_trim,-1.013,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-29,2025-04-22,7,0,0.10,14.2,lead_trim,-1.040,90
